"Name","score","sd","ceiling","floor","PAAWA","n","year_n","tourney","Date","Division","valid","games_365","wins_365","losses_365","points_for_365","points_against_365","avg_point_diff","tourney_teammate","tourney_wins","tourney_losses","n_tourneys_365","n_tourneys_curr_season","partner_strength","opp_strength"
"KAYLA WU",4.7951986048858215,4.7951986048858215,5.206781846443709,4.383615363327934,0.991798,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,49,33,16,881,729,3.1020408163265305,"KALIN MORGAN",9,2,5,5,3.8000292974567182,2.8647970383061385
"WHITNEY FRAIRE",4.647617865952988,4.647617865952988,5.09632179485505,4.198913937050926,0.990507,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,42,31,11,721,578,3.4047619047619047,"HARMONY TAYLOR",8,4,4,4,4.647617865952986,2.243274244431689
"HARMONY TAYLOR",4.647617865952986,4.647617865952986,5.096321794855048,4.198913937050924,0.990507,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,42,31,11,721,578,3.4047619047619047,"WHITNEY FRAIRE",8,4,4,4,4.647617865952988,2.243274244431689
"SHACHI PATEL",4.449037754425212,4.449037754425212,4.868139327489778,4.029936181360646,0.988445,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,51,29,22,915,798,2.2941176470588234,"JOELLE NGUYEN",6,4,5,5,4.29186354263983,3.2415649581295227
"KIRSTIE SAVAGE",4.03237878992089,4.03237878992089,4.792086247522935,3.2726713323188448,0.982577,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,11,9,2,224,147,7,"SEBASTIANI KIM",7,7,2,2,2.0853735041351085,1.4744417079883936
"RUTH TROUGHTON",3.8493812226647113,3.8493812226647113,4.364514209567441,3.334248235761981,0.979151,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,25,15,10,420,408,0.48,NA,NA,NA,2,2,3.849381222664712,2.335977317449881
"NICOLE FATT",3.849381222664712,3.849381222664712,4.364514209567442,3.334248235761982,0.979151,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,25,15,10,420,408,0.48,NA,NA,NA,2,2,3.8493812226647113,2.335977317449881
"LOU WASHBURN",3.8337639968878516,3.8337639968878516,4.24259914747587,3.4249288462998333,0.97883,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,52,29,23,820,674,2.8076923076923075,"CAMILLE ANDERSON",4,8,5,5,3.3966195357504074,2.980718252465534
"JORDANN VIGNA",3.6403872740165335,3.6403872740165335,4.333873122704487,2.9469014253285803,0.974429,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,15,7,8,233,228,0.3333333333333333,NA,NA,NA,1,1,3.6403872740165344,3.579175250980162
"FREDE CRETE",3.6403872740165344,3.6403872740165344,4.333873122704487,2.9469014253285812,0.974429,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,15,7,8,233,228,0.3333333333333333,NA,NA,NA,1,1,3.6403872740165335,3.579175250980162
"JOELLE NGUYEN",3.4901214116791346,3.4901214116791346,3.8329547918317526,3.1472880315265166,0.970405,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,116,65,51,2020,1721,2.5775862068965516,"SHACHI PATEL",6,4,10,10,3.686485720487066,2.7077380107093645
"TORI FARLOW",3.2945431767819775,3.2945431767819775,4.138271262026051,2.450815091537904,0.964241,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,10,5,5,157,164,-0.7,NA,NA,NA,1,1,3.4901214116791346,2.742659834493502
"CAMILLE ANDERSON",3.0537793240117415,3.0537793240117415,3.534172936921785,2.573385711101698,0.954945,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,29,17,12,549,481,2.3448275862068964,"LOU WASHBURN",4,8,4,4,3.180052187016563,2.2000171046419714
"KATIE PARKER",2.790364009237676,2.790364009237676,3.4676672253727445,2.113060793102607,0.942153,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,13,8,5,131,115,1.2307692307692308,NA,NA,NA,1,1,2.790364009237676,1.9744286747586521
"OLIVIA LEE",2.790364009237676,2.790364009237676,3.4676672253727445,2.113060793102607,0.942153,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,13,8,5,131,115,1.2307692307692308,"CAYLEIGH MORTON",5,7,2,2,0.5152365833491891,1.8322632782094774
"JACQUELINE YOO",2.5957861167957175,2.5957861167957175,2.9951462840004535,2.1964259495909815,0.93059,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,61,33,28,1099,1049,0.819672131147541,"KRISTA SHROCK",2,2,7,7,3.208521769757357,2.0402311179190176
"SAKURA KUBOTA",2.481027786478717,2.481027786478717,3.1672031772053257,1.7948523957521079,0.922801,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,10,6,4,195,171,2.4,NA,NA,NA,1,1,2.4810277864787165,1.7239468550220804
"NERISSA MO",2.4810277864787165,2.4810277864787165,3.167203177205325,1.7948523957521079,0.922801,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,10,6,4,195,171,2.4,NA,NA,NA,1,1,2.481027786478717,1.7239468550220804
"RAFAELA BASTOS",2.4398306565383026,2.4398306565383026,3.0359748298736946,1.8436864832029105,0.919815,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,24,11,13,356,400,-1.8333333333333333,"TIFF DING",4,6,3,3,1.9225388526888765,2.7086719069242093
"ELENI THANOPOULOU",2.3159626204419426,2.3159626204419426,2.8570673307231735,1.7748579101607116,0.91019,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,23,9,14,371,383,-0.5217391304347826,NA,NA,NA,2,2,2.0994814401139874,2.4568650526087406
"SYLVIA DEAN",2.2436798902230906,2.2436798902230906,2.8709902818386803,1.616369498607501,0.904104,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,28,20,8,436,324,4,NA,NA,NA,2,2,1.4044591091446743,-0.4843904272839206
"NICOL GAHLEY",2.200919411336398,2.200919411336398,2.7422685047632376,1.6595703179095587,0.900332,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,16,9,7,308,294,0.875,NA,NA,NA,2,2,4.060813576661366,0.6310606232871029
"KRISTA SHROCK",2.0673978323496867,2.0673978323496867,2.6410956545441437,1.4937000101552296,0.887694,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,27,15,12,499,481,0.6666666666666666,"JACQUELINE YOO",2,2,4,4,2.5957861167957175,2.0910535820063765
"HAILEE BENNETT",1.715677155627257,1.715677155627257,2.4266319172410595,1.0047223940134544,0.847571,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,10,5,5,187,177,1,NA,NA,NA,1,1,1.7156771556272572,1.9682413309211721
"TORY WHITE",1.7156771556272572,1.7156771556272572,2.4266319172410595,1.0047223940134549,0.847571,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,10,5,5,187,177,1,NA,NA,NA,1,1,1.715677155627257,1.9682413309211721
"MOLLY MILES",1.6948558602684387,1.6948558602684387,2.5074168218462196,0.8822948986906576,0.844862,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,11,5,6,113,125,-1.0909090909090908,NA,NA,NA,1,1,1.5168976632519915,1.3707208182075996
"ALEX BUCKMAN",1.5375917459624957,1.5375917459624957,1.9246162371014255,1.150567254823566,0.823114,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,51,24,27,773,787,-0.27450980392156865,"ALLISON JENNERICH",6,7,6,6,1.3183805846495895,1.7679681938911842
"MEAGAN BOWN",1.5168976632519915,1.5168976632519915,1.929126791900226,1.104668534603757,0.820081,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,47,25,22,710,730,-0.425531914893617,"TEDDI LESOINE",8,5,5,5,1.3733660553275853,1.553523493345037
"JAIME CUNNINGHAM",1.4044591091446743,1.4044591091446743,1.871840486209991,0.9370777320793575,0.802891,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,40,24,16,634,553,2.025,NA,NA,NA,3,3,1.6572761684722037,0.1625243725058152
"SEBASTIANI KIM",1.3244832170891823,1.3244832170891823,1.7733276380503966,0.875638796127968,0.789927,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,29,12,17,486,521,-1.206896551724138,"KIRSTIE SAVAGE",7,7,4,4,1.9363768802378936,1.6921235156582606
"TEDDI LESOINE",1.2815118253444842,1.2815118253444842,1.6857688655425154,0.8772547851464529,0.782707,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,47,22,25,751,781,-0.6382978723404256,"MEAGAN BOWN",8,5,5,5,1.6944676537386474,1.5638649505909465
"KALIN MORGAN",1.273447147972578,1.273447147972578,2.0609611625492494,0.48593313339590627,0.781332,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,12,6,6,163,161,0.16666666666666666,"KAYLA WU",9,2,2,2,4.874558204498224,1.4784522823259856
"BEKAH SMITH",1.1338133638366301,1.1338133638366301,1.5619212247539263,0.705705502919334,0.756542,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,42,19,23,552,588,-0.8571428571428571,NA,NA,NA,3,3,0.8809012942752918,1.9872819354917726
"PERRIN YORK",0.9827465295113416,0.9827465295113416,1.3916234224323667,0.5738696365903164,0.727653,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,50,21,29,796,808,-0.24,"MEY HELM",6,6,6,6,0.9827465295113416,2.1504436430861396
"MEY HELM",0.9827465295113416,0.9827465295113416,1.3916234224323665,0.5738696365903165,0.727653,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,50,21,29,796,808,-0.24,"PERRIN YORK",6,6,6,6,0.9827465295113416,2.1504436430861396
"CECILIA KOWARA",0.972382576044376,0.972382576044376,1.4440495919382745,0.5007155601504774,0.725594,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,26,11,15,395,411,-0.6153846153846154,NA,NA,NA,2,2,1.1338133638366301,2.144749697422599
"MALIA SATO",0.9578102646251057,0.9578102646251057,1.5085014604472111,0.4071190688030002,0.722683,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,21,10,11,382,382,0,"AUDREY SUMMERS",4,10,3,3,0.765174493386228,1.701813933319201
"YENI RUIZ",0.8580321224866063,0.8580321224866063,1.3507266221529086,0.365337622820304,0.702249,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,24,11,13,431,441,-0.4166666666666667,NA,NA,NA,2,2,0.8580321224866062,1.3812461140344827
"YUBEIRA ZAPATA",0.8580321224866062,0.8580321224866062,1.3507266221529084,0.365337622820304,0.702249,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,24,11,13,431,441,-0.4166666666666667,"JENNA COLEMAN",4,8,3,3,0.8580321224866063,1.1572354981463588
"LAURA DOHM",0.7361537688501688,0.7361537688501688,1.324215173035188,0.14809236466514952,0.676154,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,12,6,6,222,224,-0.16666666666666666,NA,NA,NA,1,1,0.1840067465844612,1.0166789110873549
"TIFF DING",0.7322442114005303,0.7322442114005303,1.1088462539081811,0.35564216889287953,0.675298,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,70,27,43,943,1093,-2.142857142857143,"RAFAELA BASTOS",4,6,7,7,0.872675325543985,1.8362252518139042
"STEF DING",0.5807693693326997,0.5807693693326997,1.0248499115218002,0.1366888271435993,0.641244,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,40,15,25,597,698,-2.525,NA,NA,NA,4,4,0.7322442114005303,1.7382277031344726
"SHONDA COUROUX",0.5626558878705484,0.5626558878705484,1.2116211315669494,-0.08630935582585242,0.637067,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,12,4,8,198,229,-2.5833333333333335,NA,NA,NA,1,1,1.4044591091446743,1.3700986654466554
"JORDAN ENGDAHL",0.5541138106773469,0.5541138106773469,1.2793916785009456,-0.1711640571462517,0.635089,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,9,3,6,146,173,-3,NA,NA,NA,1,1,0.9578102646251057,2.2348692233635217
"ASHLEY SHOWALTER",0.5484709081273305,0.5484709081273305,1.364256438158109,-0.2673146219034481,0.633781,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,10,4,6,192,185,0.7,NA,NA,NA,1,1,0.21493710430628396,2.2620166671441195
"AMELY JOLY",0.5366287966750176,0.5366287966750176,2.213444754337779,-1.1401871609877436,0.631028,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,13,3,10,198,258,-4.615384615384615,NA,NA,NA,1,1,2.4398306565383026,3.4170754966967136
"STACEY GRIMES",0.2710859395324327,0.2710859395324327,0.9450990331694826,-0.40292715410461716,0.567359,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,13,6,7,173,206,-2.5384615384615383,NA,NA,NA,1,1,0.2710859395324326,0.5844528135613722
"JENNA DIMAGGIO",0.2710859395324326,0.2710859395324326,0.9450990331694822,-0.40292715410461705,0.567359,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,13,6,7,173,206,-2.5384615384615383,NA,NA,NA,1,1,0.2710859395324327,0.5844528135613722
"ABBIE POST",0.25321803633555184,0.25321803633555184,1.1237844397845667,-0.6173483671134629,0.562968,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,11,3,8,96,137,-3.727272727272727,NA,NA,NA,1,1,-0.21244650189094322,2.670081589931838
"ANNELISE ROHRER",0.21493710430628396,0.21493710430628396,0.7155785863875617,-0.2857043777749937,0.553528,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,35,15,20,550,510,1.1428571428571428,NA,NA,NA,3,3,0.2155707795260262,0.8215252046189743
"DELANIE RABER",0.1840067465844612,0.1840067465844612,0.6276628580065107,-0.25964936483758827,0.545872,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,35,11,24,526,631,-3,NA,NA,NA,3,3,0.10218630381864208,1.2360731080594127
"EMILY KUNTZ",0.11472330537886262,0.11472330537886262,0.8417712512930355,-0.6123246405353102,0.528649,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,12,2,10,70,210,-11.666666666666666,NA,NA,NA,1,1,0.11472330537886262,2.615925788882741
"JANEY RUBIN",0.11472330537886262,0.11472330537886262,0.8417712512930355,-0.6123246405353102,0.528649,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,12,2,10,70,210,-11.666666666666666,NA,NA,NA,1,1,0.11472330537886262,2.615925788882741
"ASHLEY ORTLIP",0.06630835464669406,0.06630835464669406,0.8684385718986193,-0.7358218626052312,0.516571,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,10,2,8,178,199,-2.1,NA,NA,NA,1,1,1.3244832170891823,1.790711391421053
"KENYA MEDINA",0.06101000553256354,0.06101000553256354,0.6340137757404576,-0.5119937646753305,0.515248,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,25,11,14,358,325,1.32,NA,NA,NA,2,2,0.21493710430628396,0.15272559701801386
"SHANNON TUBBESING",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KATIE BARTLEY",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HEIDI HAZE",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KATI GIBSON",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SARAH PETRIE",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ALEA KURTZ",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LINDSAY METZGER",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"JACKIE YOO",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"JESS PENNER",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CHRISTINA DINH",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LARESSA LINDEEN",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"JENNIFER WILSON",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KIERSTIE FELLER",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AMANDALYNN CALDER",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HALEY COWAN",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KAITLIN RO",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ALEXI NESS",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"REBA OLSEN",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HALEY BENNETT",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"JENICA BARRETT",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TAMARA WILLIS",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NAMYA MALIK",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BECKY SHAPIRO",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KATIE IMHOF",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KENNA CLARK",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HAYLEE HAMMOND",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"STACY YU",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AVERY BROWN",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BETHANY LIM",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SAM SPOONER",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MCKENZIE LOWES",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"JOYCE PENG",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"JULIA STEWART",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"JESSICA FREEBAIRN",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ANNIE WANG",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BRONWYN FOXALL",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SHAUNA CLARKE",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LIANA DIU",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LESLIE LUU",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"REBECCA HABERSTOCK",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CYNTHIA LEE",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ANGEL LEE",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MACY EMICH",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ISABELLA KEEGAN",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"JESSIE LARSON",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"JENNA MARKEL",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RACHEL BURKHARDT",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HAILEY EDWARDS",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LIZ GORMLEY",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BRIANNA KIRBY",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ASHLEY CASTANO",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"JESSIKA WOJCIECHOWSKI",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RAQUEL DAMING",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KELLY FIELD",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DELANIE JOHNSON",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"VALERIE GINGERICH",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ALAINA STOLL",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KATIE WATSON",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"JODIE HAMILTON",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ELLIE CHRISTENSEN",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"VICTORIA DESFOSSES",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ADRIENNE D'ALEWYN",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KIERA WHITTINGTON",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MARISSA BRUBACHER",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"EMMA ROBERTSON",0,0,NA,0,0.5,NA,NA,"2022CHAMPIONSHIP","2022-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
