"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
15617,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","RYAN GROSS","JOE BONDI","ALBERT TONG","BRIAN PERLSON",1,21,9,0.9998911512512038,0.8724548876719282
15618,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","CHANDLER HERTZLER","GARRETT CARVER","CALVIN SMITH","LUKE REPASS",0,23,25,0.8879769476088998,0.7754334581766091
15619,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","WILL PICONE","NOAH LUSKUS","NICOLAS YABAR","EZRA DANTOWITZ",1,21,10,0.9998194976313096,0.9411727865683603
15620,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","ANDREW SULLIVAN","CALEB SHORTER","SAM MCCUNE","JOEL LAPP",1,21,13,0.9927468720142738,0.80411206213337
15621,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","DAWSON MORGAN","BRENDAN FERREIRA","AIDAN MACKEY","MICHAEL CAPOBIANCO",1,21,14,0.9997811691371952,0.8100060737551021
15622,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","DEMITRI FORAND","HENRY PILLIOD","JOSEF BEKIRANOV","JOSH HUTKO",1,21,15,0.8854978389609593,0.610100623827191
15623,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","OWEN LIPPMAN","WEST PETERSON","MIKE GARRETT","A.J. MARTIN",1,21,15,0.991574036175641,0.589378137609217
15624,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","MATTHEW BURROWS","BRAYDEN LATHAM","ANDREW GUNTER","JAMES MITCHUM",1,21,18,0.93790224832072,0.6579732354887331
15625,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","LIAM SHERRON","JACOB ARZAGA","TYLER KEENER","HENRY PLESZKOCH",1,21,18,0.6501619160662452,0.26632132635739075
15626,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","KIERAN ROSE","JUSTIN SHAYTAR","CONNOR REID","DYLAN ROURKE",1,21,8,0.9953901156517786,0.5181900433263193
15627,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","CALEB CUMMINGS","JOSH FRAGIACOMO","REID LAMPERT","KURT LANNETTI",0,17,21,0.540744634163154,0.3989918540836888
15628,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","ETHAN DOMSTER","ANDREW RABER","JOSH DIDONATO","RYAN PAUL",1,21,17,0.9571326170007893,0.5339472092998959
15629,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","RYAN GROSS","JOE BONDI","CHANDLER HERTZLER","GARRETT CARVER",1,21,12,0.9970931587572365,0.7264145285081984
15630,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","COREY WEISS","MATT SPOLARICH","CALVIN SMITH","LUKE REPASS",1,21,17,0.7436618724703444,0.6723558494887406
15631,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","WILL PICONE","NOAH LUSKUS","ANDREW SULLIVAN","CALEB SHORTER",1,21,13,0.9727338593365376,0.6635233899532134
15632,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","SAMUEL COREY","JOSH ESPOSO","SAM MCCUNE","JOEL LAPP",1,21,19,0.9301622528776242,0.5266424486749821
15633,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","DAWSON MORGAN","BRENDAN FERREIRA","DEMITRI FORAND","HENRY PILLIOD",0,20,22,0.9848134281441948,0.5038829502078339
15634,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","TYLER FERNANDEZ","CHASE MEYER","JOSEF BEKIRANOV","JOSH HUTKO",1,21,16,0.9202234081188492,0.6485171445137662
15635,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","OWEN LIPPMAN","WEST PETERSON","LIAM SHERRON","JACOB ARZAGA",1,21,13,0.9959579833331536,0.7534667382551934
15636,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","MATTHEW BURROWS","BRAYDEN LATHAM","TYLER KEENER","HENRY PLESZKOCH",1,21,16,0.9848459637958356,0.3563536375037407
15637,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","ANDREW GUNTER","JAMES MITCHUM","MIKE GARRETT","A.J. MARTIN",1,21,16,0.5251152952386409,0.271321876794344
15638,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","KIERAN ROSE","JUSTIN SHAYTAR","ETHAN DOMSTER","ANDREW RABER",1,25,24,0.9542220892577666,0.8181104114436228
15639,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","CALEB CUMMINGS","JOSH FRAGIACOMO","JOSH DIDONATO","RYAN PAUL",1,21,10,0.9974710021198592,0.8032490848166539
15640,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","REID LAMPERT","KURT LANNETTI","CONNOR REID","DYLAN ROURKE",1,21,12,0.9936065399440863,0.5620757273633885
15641,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","COREY WEISS","MATT SPOLARICH","CHANDLER HERTZLER","GARRETT CARVER",1,25,24,0.26792967697642134,0.37276092984324277
15642,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","ALBERT TONG","BRIAN PERLSON","CALVIN SMITH","LUKE REPASS",1,21,15,0.22839007771175474,0.5727098753381031
15643,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","SAMUEL COREY","JOSH ESPOSO","ANDREW SULLIVAN","CALEB SHORTER",0,17,21,0.08868009691520795,0.21323662647920089
15644,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","NICOLAS YABAR","EZRA DANTOWITZ","SAM MCCUNE","JOEL LAPP",0,13,21,0.4685220894647476,0.33597326516880754
15645,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","TYLER FERNANDEZ","CHASE MEYER","DEMITRI FORAND","HENRY PILLIOD",0,20,22,0.598646821983298,0.5411050948198355
15646,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","AIDAN MACKEY","MICHAEL CAPOBIANCO","JOSEF BEKIRANOV","JOSH HUTKO",1,21,13,0.09890992261488031,0.2715480972149227
15647,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","OWEN LIPPMAN","WEST PETERSON","ANDREW GUNTER","JAMES MITCHUM",1,21,11,0.9906910824456677,0.7940186760280423
15648,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","MATTHEW BURROWS","BRAYDEN LATHAM","LIAM SHERRON","JACOB ARZAGA",1,21,11,0.9721984271681615,0.6039956351305311
15649,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","MIKE GARRETT","A.J. MARTIN","TYLER KEENER","HENRY PLESZKOCH",0,19,21,0.7955542831831748,0.43595995447812363
15650,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","KIERAN ROSE","JUSTIN SHAYTAR","REID LAMPERT","KURT LANNETTI",1,21,17,0.5814834985969354,0.45591520076529307
15651,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","CALEB CUMMINGS","JOSH FRAGIACOMO","ETHAN DOMSTER","ANDREW RABER",1,21,11,0.9464229736799513,0.7808673880543519
15652,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","CONNOR REID","DYLAN ROURKE","JOSH DIDONATO","RYAN PAUL",0,17,21,0.6830866926931046,0.8273274046821029
15653,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","RYAN GROSS","JOE BONDI","COREY WEISS","MATT SPOLARICH",1,21,6,0.9989341638106242,0.8171112528966035
15654,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","CHANDLER HERTZLER","GARRETT CARVER","ALBERT TONG","BRIAN PERLSON",1,21,14,0.9640032223925532,0.7203773344627711
15655,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","WILL PICONE","NOAH LUSKUS","SAMUEL COREY","JOSH ESPOSO",1,21,19,0.9972797929567478,0.8791664783796662
15656,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","ANDREW SULLIVAN","CALEB SHORTER","NICOLAS YABAR","EZRA DANTOWITZ",1,21,16,0.9936005377147574,0.8902685081482797
15657,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","DAWSON MORGAN","BRENDAN FERREIRA","TYLER FERNANDEZ","CHASE MEYER",1,21,19,0.9775159969186822,0.4627540762439854
15658,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","DEMITRI FORAND","HENRY PILLIOD","AIDAN MACKEY","MICHAEL CAPOBIANCO",1,21,15,0.9860048714155805,0.8076042233001939
15659,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","OWEN LIPPMAN","WEST PETERSON","MATTHEW BURROWS","BRAYDEN LATHAM",1,21,15,0.8757183323480614,0.6670885408727628
15660,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","ANDREW GUNTER","JAMES MITCHUM","TYLER KEENER","HENRY PLESZKOCH",0,17,21,0.8114228932360482,0.22347988979890795
15661,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","LIAM SHERRON","JACOB ARZAGA","MIKE GARRETT","A.J. MARTIN",0,15,21,0.32322600863247486,0.3195604073405914
15662,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","KIERAN ROSE","JUSTIN SHAYTAR","CALEB CUMMINGS","JOSH FRAGIACOMO",1,21,15,0.5412871604581557,0.5579556347914658
15663,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","REID LAMPERT","KURT LANNETTI","JOSH DIDONATO","RYAN PAUL",1,21,17,0.9970235978938542,0.8601328496201538
15664,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","POOL","ETHAN DOMSTER","ANDREW RABER","CONNOR REID","DYLAN ROURKE",1,21,17,0.9119625955675011,0.19297326203113113
15665,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","ROUND OF 32","DAWSON MORGAN","BRENDAN FERREIRA","CONNOR REID","DYLAN ROURKE",1,21,11,0.999439222912562,0.4629875334014293
15666,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","ROUND OF 32","DAWSON MORGAN","BRENDAN FERREIRA","CONNOR REID","DYLAN ROURKE",1,21,18,0.999439222912562,0.4629875334014293
15667,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","ROUND OF 32","REID LAMPERT","KURT LANNETTI","JOSEF BEKIRANOV","JOSH HUTKO",1,21,14,0.9776436856035876,0.7029069399687891
15668,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","ROUND OF 32","REID LAMPERT","KURT LANNETTI","JOSEF BEKIRANOV","JOSH HUTKO",1,21,15,0.9776436856035876,0.7029069399687891
15669,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","ROUND OF 32","MATTHEW BURROWS","BRAYDEN LATHAM","NICOLAS YABAR","EZRA DANTOWITZ",1,21,13,0.9943082792317943,0.7710126755268347
15670,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","ROUND OF 32","MATTHEW BURROWS","BRAYDEN LATHAM","NICOLAS YABAR","EZRA DANTOWITZ",1,21,17,0.9943082792317943,0.7710126755268347
15671,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","ROUND OF 32","ANDREW SULLIVAN","CALEB SHORTER","JOSH DIDONATO","RYAN PAUL",1,21,16,0.9964863342103425,0.86495007676065
15672,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","ROUND OF 32","ANDREW SULLIVAN","CALEB SHORTER","JOSH DIDONATO","RYAN PAUL",1,21,9,0.9964863342103425,0.86495007676065
15673,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","ROUND OF 32","COREY WEISS","MATT SPOLARICH","MIKE GARRETT","A.J. MARTIN",1,21,17,0.4927420779751477,0.47831350989071086
15674,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","ROUND OF 32","COREY WEISS","MATT SPOLARICH","MIKE GARRETT","A.J. MARTIN",1,21,19,0.4927420779751477,0.47831350989071086
15675,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","ROUND OF 32","CALEB CUMMINGS","JOSH FRAGIACOMO","ANDREW GUNTER","JAMES MITCHUM",1,21,16,0.9491577327809899,0.7471411798283284
15676,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","ROUND OF 32","CALEB CUMMINGS","JOSH FRAGIACOMO","ANDREW GUNTER","JAMES MITCHUM",1,21,17,0.9491577327809899,0.7471411798283284
15677,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","ROUND OF 32","TYLER FERNANDEZ","CHASE MEYER","CALVIN SMITH","LUKE REPASS",1,21,14,0.9324863493131272,0.7431055047370828
15678,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","ROUND OF 32","TYLER FERNANDEZ","CHASE MEYER","CALVIN SMITH","LUKE REPASS",1,21,14,0.9324863493131272,0.7431055047370828
15679,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","ROUND OF 32","SAMUEL COREY","JOSH ESPOSO","ALBERT TONG","BRIAN PERLSON",0,19,21,0.9357914792875949,0.43856610432485393
15680,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","ROUND OF 32","SAMUEL COREY","JOSH ESPOSO","ALBERT TONG","BRIAN PERLSON",1,21,17,0.9357914792875949,0.43856610432485393
15681,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","ROUND OF 32","SAMUEL COREY","JOSH ESPOSO","ALBERT TONG","BRIAN PERLSON",1,21,10,0.9357914792875949,0.43856610432485393
15682,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","ROUND OF 32","CHANDLER HERTZLER","GARRETT CARVER","LIAM SHERRON","JACOB ARZAGA",0,15,21,0.8474971106978573,0.7666306588254747
15683,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","ROUND OF 32","CHANDLER HERTZLER","GARRETT CARVER","LIAM SHERRON","JACOB ARZAGA",1,21,16,0.8474971106978573,0.7666306588254747
15684,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","ROUND OF 32","CHANDLER HERTZLER","GARRETT CARVER","LIAM SHERRON","JACOB ARZAGA",1,23,21,0.8474971106978573,0.7666306588254747
15685,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","ROUND OF 32","ETHAN DOMSTER","ANDREW RABER","AIDAN MACKEY","MICHAEL CAPOBIANCO",0,19,21,0.9637084417399426,0.541793670483961
15686,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","ROUND OF 32","ETHAN DOMSTER","ANDREW RABER","AIDAN MACKEY","MICHAEL CAPOBIANCO",0,17,21,0.9637084417399426,0.541793670483961
15687,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","ROUND OF 32","TYLER KEENER","HENRY PLESZKOCH","SAM MCCUNE","JOEL LAPP",0,22,24,0.7032323741639227,0.754724957982622
15688,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","ROUND OF 32","TYLER KEENER","HENRY PLESZKOCH","SAM MCCUNE","JOEL LAPP",1,21,18,0.7032323741639227,0.754724957982622
15689,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","ROUND OF 32","TYLER KEENER","HENRY PLESZKOCH","SAM MCCUNE","JOEL LAPP",0,18,21,0.7032323741639227,0.754724957982622
15690,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","ROUND OF 16","RYAN GROSS","JOE BONDI","SAM MCCUNE","JOEL LAPP",1,21,12,0.9998808931010567,0.9069115777998942
15691,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","ROUND OF 16","RYAN GROSS","JOE BONDI","SAM MCCUNE","JOEL LAPP",1,21,12,0.9998808931010567,0.9069115777998942
15692,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","ROUND OF 16","OWEN LIPPMAN","WEST PETERSON","AIDAN MACKEY","MICHAEL CAPOBIANCO",1,21,12,0.9996261776043227,0.846081512567655
15693,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","ROUND OF 16","OWEN LIPPMAN","WEST PETERSON","AIDAN MACKEY","MICHAEL CAPOBIANCO",1,21,15,0.9996261776043227,0.846081512567655
15694,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","ROUND OF 16","WILL PICONE","NOAH LUSKUS","CHANDLER HERTZLER","GARRETT CARVER",1,21,14,0.9950129683882863,0.6880981567835017
15695,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","ROUND OF 16","WILL PICONE","NOAH LUSKUS","CHANDLER HERTZLER","GARRETT CARVER",1,21,18,0.9950129683882863,0.6880981567835017
15696,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","ROUND OF 16","KIERAN ROSE","JUSTIN SHAYTAR","SAMUEL COREY","JOSH ESPOSO",1,21,19,0.9440229374693396,0.7480225084466136
15697,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","ROUND OF 16","KIERAN ROSE","JUSTIN SHAYTAR","SAMUEL COREY","JOSH ESPOSO",1,21,18,0.9440229374693396,0.7480225084466136
15698,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","ROUND OF 16","DEMITRI FORAND","HENRY PILLIOD","TYLER FERNANDEZ","CHASE MEYER",0,17,21,0.4013531780167021,0.45889490518016446
15699,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","ROUND OF 16","DEMITRI FORAND","HENRY PILLIOD","TYLER FERNANDEZ","CHASE MEYER",0,18,21,0.4013531780167021,0.45889490518016446
15700,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","ROUND OF 16","DAWSON MORGAN","BRENDAN FERREIRA","CALEB CUMMINGS","JOSH FRAGIACOMO",0,16,21,0.906888323523091,0.5029388963890647
15701,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","ROUND OF 16","DAWSON MORGAN","BRENDAN FERREIRA","CALEB CUMMINGS","JOSH FRAGIACOMO",0,15,21,0.906888323523091,0.5029388963890647
15702,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","ROUND OF 16","REID LAMPERT","KURT LANNETTI","COREY WEISS","MATT SPOLARICH",0,27,29,0.9475035804722834,0.6438157682815387
15703,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","ROUND OF 16","REID LAMPERT","KURT LANNETTI","COREY WEISS","MATT SPOLARICH",1,21,15,0.9475035804722834,0.6438157682815387
15704,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","ROUND OF 16","REID LAMPERT","KURT LANNETTI","COREY WEISS","MATT SPOLARICH",0,19,21,0.9475035804722834,0.6438157682815387
15705,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","ROUND OF 16","MATTHEW BURROWS","BRAYDEN LATHAM","ANDREW SULLIVAN","CALEB SHORTER",0,16,21,0.52944424116496,0.2932920659721362
15706,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","ROUND OF 16","MATTHEW BURROWS","BRAYDEN LATHAM","ANDREW SULLIVAN","CALEB SHORTER",1,21,19,0.52944424116496,0.2932920659721362
15707,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","ROUND OF 16","MATTHEW BURROWS","BRAYDEN LATHAM","ANDREW SULLIVAN","CALEB SHORTER",0,19,21,0.52944424116496,0.2932920659721362
15708,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","P17: ROUND OF 16","ANDREW GUNTER","JAMES MITCHUM","CONNOR REID","DYLAN ROURKE",1,21,16,0.9074222849627577,0.22382739018331843
15709,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","P17: ROUND OF 16","ANDREW GUNTER","JAMES MITCHUM","CONNOR REID","DYLAN ROURKE",1,21,17,0.9074222849627577,0.22382739018331843
15710,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","P17: ROUND OF 16","MIKE GARRETT","A.J. MARTIN","JOSEF BEKIRANOV","JOSH HUTKO",0,18,21,0.7138148117875686,0.5880754350848831
15711,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","P17: ROUND OF 16","MIKE GARRETT","A.J. MARTIN","JOSEF BEKIRANOV","JOSH HUTKO",0,19,21,0.7138148117875686,0.5880754350848831
15712,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","P17: ROUND OF 16","JOSH DIDONATO","RYAN PAUL","NICOLAS YABAR","EZRA DANTOWITZ",1,22,20,0.3537823974821656,0.5588409489665955
15713,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","P17: ROUND OF 16","JOSH DIDONATO","RYAN PAUL","NICOLAS YABAR","EZRA DANTOWITZ",0,16,21,0.3537823974821656,0.5588409489665955
15714,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","QUARTER-FINAL","RYAN GROSS","JOE BONDI","ANDREW SULLIVAN","CALEB SHORTER",0,21,23,0.9839572773046182,0.7035581073166246
15715,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","QUARTER-FINAL","RYAN GROSS","JOE BONDI","ANDREW SULLIVAN","CALEB SHORTER",1,21,19,0.9839572773046182,0.7035581073166246
15716,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","QUARTER-FINAL","RYAN GROSS","JOE BONDI","ANDREW SULLIVAN","CALEB SHORTER",1,21,19,0.9839572773046182,0.7035581073166246
15717,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","QUARTER-FINAL","OWEN LIPPMAN","WEST PETERSON","COREY WEISS","MATT SPOLARICH",1,21,13,0.9918131820658553,0.6102101472437061
15718,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","QUARTER-FINAL","OWEN LIPPMAN","WEST PETERSON","COREY WEISS","MATT SPOLARICH",1,21,18,0.9918131820658553,0.6102101472437061
15719,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","QUARTER-FINAL","WILL PICONE","NOAH LUSKUS","CALEB CUMMINGS","JOSH FRAGIACOMO",1,21,19,0.9624800466962238,0.7557164182986653
15720,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","QUARTER-FINAL","WILL PICONE","NOAH LUSKUS","CALEB CUMMINGS","JOSH FRAGIACOMO",1,21,18,0.9624800466962238,0.7557164182986653
15721,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","QUARTER-FINAL","KIERAN ROSE","JUSTIN SHAYTAR","TYLER FERNANDEZ","CHASE MEYER",0,22,24,0.840441456150313,0.5179555983805624
15722,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","QUARTER-FINAL","KIERAN ROSE","JUSTIN SHAYTAR","TYLER FERNANDEZ","CHASE MEYER",0,26,28,0.840441456150313,0.5179555983805624
15723,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","P9: QUARTER-FINAL","DEMITRI FORAND","HENRY PILLIOD","SAMUEL COREY","JOSH ESPOSO",1,21,12,0.6821916344750548,0.7008707448409326
15724,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","SEMI-FINAL","RYAN GROSS","JOE BONDI","TYLER FERNANDEZ","CHASE MEYER",1,21,15,0.9949459253078539,0.7601649946317784
15725,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","SEMI-FINAL","RYAN GROSS","JOE BONDI","TYLER FERNANDEZ","CHASE MEYER",1,21,15,0.9949459253078539,0.7601649946317784
15726,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","SEMI-FINAL","OWEN LIPPMAN","WEST PETERSON","WILL PICONE","NOAH LUSKUS",1,21,19,0.18182114699938098,0.29662159101506935
15727,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","SEMI-FINAL","OWEN LIPPMAN","WEST PETERSON","WILL PICONE","NOAH LUSKUS",1,21,16,0.18182114699938098,0.29662159101506935
15728,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","FINAL","RYAN GROSS","JOE BONDI","OWEN LIPPMAN","WEST PETERSON",1,21,19,0.8855346830329787,0.7405254894834137
15729,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","FINAL","RYAN GROSS","JOE BONDI","OWEN LIPPMAN","WEST PETERSON",0,18,21,0.8855346830329787,0.7405254894834137
15730,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","FINAL","RYAN GROSS","JOE BONDI","OWEN LIPPMAN","WEST PETERSON",1,21,16,0.8855346830329787,0.7405254894834137
15731,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","P3: FINAL","WILL PICONE","NOAH LUSKUS","TYLER FERNANDEZ","CHASE MEYER",1,21,14,0.9913424761609655,0.7247846149018692
15732,"2023-06-24","ERS23NOVA","5.0+ PREMIER (OPEN)","P3: FINAL","WILL PICONE","NOAH LUSKUS","TYLER FERNANDEZ","CHASE MEYER",1,21,15,0.9913424761609655,0.7247846149018692
15733,"2023-07-01","STS23PORTLANDOPEN","PREMIER 5.0+","POOL","ETIENNE COTE","BLAKE BOSAK","TREVOR SLAUGHTER","RYAN SLAUGHTER",1,21,10,0.9998762012795827,0.816738733763273
15734,"2023-07-01","STS23PORTLANDOPEN","PREMIER 5.0+","POOL","LUKE PENNINGTON","JOSH CAIN","ALEX HART (ASL)","JAKE MARTHA",1,21,18,0.9379346355908456,0.487612184352036
15735,"2023-07-01","STS23PORTLANDOPEN","PREMIER 5.0+","POOL","KALEB WAGNER","TREY THOMPSON","JOSEPH KAYLOR","ERIK FAEUSTLE",1,21,18,0.9843810250774411,0.7083251275733834
15736,"2023-07-01","STS23PORTLANDOPEN","PREMIER 5.0+","POOL","KIERAN ROSE","JUSTIN SHAYTAR","CARLIN VICERA","JUSTIN CHO",1,21,15,0.9980280640135102,0.6510847018527204
15737,"2023-07-01","STS23PORTLANDOPEN","PREMIER 5.0+","POOL","MALACHI ESPINOLA","ZACK DUFFY","CONNER BRADSHAW","RYAN CHO",1,21,19,0.9968945456259214,0.7620223043972891
15738,"2023-07-01","STS23PORTLANDOPEN","PREMIER 5.0+","POOL","ANDREW CHRISTMAS","NICK WIDEMAN","JAKE BABBITT","DAVIS JUNG",1,21,18,0.9724581314739061,0.5727506027056608
15739,"2023-07-01","STS23PORTLANDOPEN","PREMIER 5.0+","POOL","JACOB PAYER","BRANDON BROWN","JOSHUA TRAVIS","JASON SMALL",1,21,13,0.9970845076433501,0.7692271086598398
15740,"2023-07-01","STS23PORTLANDOPEN","PREMIER 5.0+","POOL","AUSTIN RAWLINGS","SOLOMON BERRY","LUCAS BANKS","NOAH SADDIK",1,21,18,0.793399169885524,0.6186606179056519
15741,"2023-07-01","STS23PORTLANDOPEN","PREMIER 5.0+","POOL","PAQ CLIFFORD","BROOKS MASSEY","NOLAN WYNKOOP","JAKE WOOLLEY",1,21,14,0.8995566744727362,0.6130084420704784
