"Name","score","sd","ceiling","floor","PAAWA","n","tourney","Date","Division","valid","std_wins","std_losses","teammate","tourney_wins","tourney_losses","n.x","n.y","partner_strength","opp_strength"
"JULIAN BOURATOGLOU",-2.82746538156625,-2.82746538156625,-2.02480757648643,-3.63012318664607,0.055858,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,1,6,NA,NA,NA,1,14,-2.82746538156625,-0.545847944047879
"JONATHAN BURER",-2.93482651724866,-2.93482651724866,-2.35931752871146,-3.51033550578587,0.050459,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,3,16,NA,NA,NA,2,38,-1.25849767038782,-0.783889776728452
"ELIAS DERICKSON",-3.08256103222484,-3.08256103222484,-2.19185026431569,-3.97327180013399,0.043832,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,1,7,NA,NA,NA,1,16,-3.08256103222484,-0.657998753887489
"JAMIE MARTINEZ",-3.08256103222484,-3.08256103222484,-2.19185026431569,-3.97327180013399,0.043832,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,1,7,NA,NA,NA,1,16,-3.08256103222484,-0.657998753887489
"JAMES LEDBETTER",-3.09331884170682,-3.09331884170682,-2.57942624758695,-3.60721143582668,0.043384,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,3,17,NA,NA,NA,2,40,-2.17463673894948,-0.73919471214293
"NOAH VASINGTON",-3.13392460589298,-3.13392460589298,-1.95187699710002,-4.31597221468594,0.041729,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,0,8,NA,NA,NA,1,16,-3.13392460589298,0.365130286346063
"NICOLAS YABAR",-3.13392460589298,-3.13392460589298,-1.95187699710002,-4.31597221468594,0.041729,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,0,8,NA,NA,NA,1,16,-3.13392460589298,0.365130286346063
"JONATHAN FREITAS",-3.32627127713236,-3.32627127713236,-2.16093159656068,-4.49161095770404,0.034681,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,0,6,NA,NA,NA,1,12,-3.32627127713236,0.162972823804229
"SEAN SANTOS",-3.32627127713236,-3.32627127713236,-2.16093159656068,-4.49161095770404,0.034681,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,0,6,NA,NA,NA,1,12,-3.32627127713236,0.162972823804229
"DREW MARTIN",-3.37150385373554,-3.37150385373554,-2.2048759610198,-4.53813174645128,0.033198,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,0,6,NA,NA,NA,1,12,-3.37150385373554,-0.0173588242952239
"JACK LEOPOLD",-3.37150385373554,-3.37150385373554,-2.2048759610198,-4.53813174645129,0.033198,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,0,6,NA,NA,NA,1,12,-3.37150385373554,-0.0173588242952239
"NICHOLAS PUOPOLO",-3.54264253019176,-3.54264253019176,-2.37895115926595,-4.70633390111757,0.028123,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,0,8,NA,NA,NA,1,16,-3.54264253019175,0.491480394767212
"ADRIAN GARCEA",-3.54264253019175,-3.54264253019175,-2.37895115926595,-4.70633390111756,0.028123,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,0,8,NA,NA,NA,1,16,-3.54264253019176,0.491480394767212
"COLE SOLOMON",-3.61763965639814,-3.61763965639814,-2.47018378135515,-4.76509553144113,0.026144,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,0,6,NA,NA,NA,1,12,-3.61763965639814,-0.161363869163153
"JOSHUA CARPENTER",-3.61763965639814,-3.61763965639814,-2.47018378135515,-4.76509553144113,0.026144,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,0,6,NA,NA,NA,1,12,-3.61763965639814,-0.161363869163153
"IAN TIMAN",-3.65918080833354,-3.65918080833354,-2.5225879746735,-4.79577364199358,0.025107,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,0,8,NA,NA,NA,1,16,-3.65918080833354,-0.0234522670985008
"MATT MORELLI",-3.65918080833354,-3.65918080833354,-2.5225879746735,-4.79577364199358,0.025107,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,0,8,NA,NA,NA,1,16,-3.65918080833354,-0.0234522670985008
"KYLE KEENAN",-3.66012033782278,-3.66012033782278,-2.52614825748168,-4.79409241816388,0.025084,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,0,6,NA,NA,NA,1,12,-3.66012033782278,-0.669472193336781
"NATE GAUTHIER",-3.66012033782278,-3.66012033782278,-2.52614825748168,-4.79409241816388,0.025084,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,0,6,NA,NA,NA,1,12,-3.66012033782278,-0.669472193336781
"ELY MARCIANO",-3.81402078185329,-3.81402078185329,-2.6850483052195,-4.94299325848708,0.021583,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,0,8,NA,NA,NA,1,16,-3.81402078185329,-0.340683811496763
"MITCHELL CARTER",-3.81402078185329,-3.81402078185329,-2.6850483052195,-4.94299325848708,0.021583,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,0,8,NA,NA,NA,1,16,-3.81402078185329,-0.340683811496763
"EVAN LIAO",-4.25035904131267,-4.25035904131267,-3.1165225570793,-5.38419552554604,0.014059,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,0,6,NA,NA,NA,1,12,-4.25035904131267,0.0341305510282679
"MICHAEL YUNG",-4.25035904131267,-4.25035904131267,-3.1165225570793,-5.38419552554604,0.014059,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,0,6,NA,NA,NA,1,12,-4.25035904131267,0.0341305510282679
"NATHANAEL GAMMON",-4.32603703304658,-4.32603703304658,-3.21210372480656,-5.4399703412866,0.013047,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,0,6,NA,NA,NA,1,12,-4.32603703304658,-0.976762817067405
"CALEB LESUEUR",-4.32603703304658,-4.32603703304658,-3.21210372480656,-5.4399703412866,0.013047,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,0,6,NA,NA,NA,1,12,-4.32603703304658,-0.976762817067405
"DAVID Z",-4.96826350421,-4.96826350421,-3.95252673983703,-5.98400026858297,0.006907,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,0,11,NA,NA,NA,1,22,-4.96826350420999,-0.690919234231234
"HAYDEN WOOLARD",-4.96826350420999,-4.96826350420999,-3.95252673983702,-5.98400026858296,0.006907,NA,"TOGRANDSLAM2023","2023-05-06",NA,NA,0,11,NA,NA,NA,1,22,-4.96826350421,-0.690919234231234
"THOMAS HOFFMAN",6.30204016155575,6.30204016155575,7.2329707898623,5.37110953324919,0.998171,NA,"END OF SEASON",NA,NA,NA,14,0,NA,NA,NA,1,28,6.30204016155575,2.11930933250034
"KEVIN MCCLAIN",6.30204016155575,6.30204016155575,7.2329707898623,5.37110953324919,0.998171,NA,"END OF SEASON",NA,NA,NA,14,0,NA,NA,NA,1,28,6.30204016155575,2.11930933250034
"THOMAS HAMILTON",4.83590633490595,4.83590633490595,5.36445193494355,4.30736073486835,0.992123,NA,"END OF SEASON",NA,NA,NA,15,3,NA,NA,NA,1,36,4.83590633490596,2.48169441507012
"RYAN MARINO",4.83590633490596,4.83590633490596,5.36445193494355,4.30736073486836,0.992123,NA,"END OF SEASON",NA,NA,NA,15,3,NA,NA,NA,1,36,4.83590633490595,2.48169441507012
"GABRIEL FINOCCHI",4.44115543450106,4.44115543450106,4.92467494397112,3.957635925031,0.988355,NA,"END OF SEASON",NA,NA,NA,14,4,NA,NA,NA,1,36,3.26301609145368,3.16397204453194
"BLAKE BOSAK",4.38072072767552,4.38072072767552,4.94999284677416,3.81144860857687,0.987638,NA,"END OF SEASON",NA,NA,NA,24,2,NA,NA,NA,2,52,3.88664417569146,1.01422600680302
"NOAH LUSKUS",4.32432450810034,4.32432450810034,4.74126104517033,3.90738797103035,0.986931,NA,"END OF SEASON",NA,NA,NA,35,4,NA,NA,NA,3,78,3.47278813219425,1.33903501737177
"STEPHEN JONES",4.30039958391065,4.30039958391065,4.95378846584486,3.64701070197644,0.986618,NA,"END OF SEASON",NA,NA,NA,11,3,NA,NA,NA,1,28,4.30039958391065,1.92837938290407
"RYAN COEN",4.30039958391065,4.30039958391065,4.95378846584486,3.64701070197644,0.986618,NA,"END OF SEASON",NA,NA,NA,11,3,NA,NA,NA,1,28,4.30039958391065,1.92837938290407
"JOE BONDI",3.83082470219554,3.83082470219554,4.26764697334874,3.39400243104234,0.978769,NA,"END OF SEASON",NA,NA,NA,13,5,NA,NA,NA,1,36,3.70344630645409,2.83917866078101
"NICK EVANKO",3.81821190415407,3.81821190415407,4.71764267325878,2.91878113504936,0.978505,NA,"END OF SEASON",NA,NA,NA,6,2,NA,NA,NA,1,16,3.81821190415407,2.23615084292094
"BRAD YATES",3.81821190415407,3.81821190415407,4.71764267325878,2.91878113504935,0.978505,NA,"END OF SEASON",NA,NA,NA,6,2,NA,NA,NA,1,16,3.81821190415407,2.23615084292094
"GRANT LAUGHLIN",3.80508851442335,3.80508851442335,4.28185241909209,3.32832460975462,0.978227,NA,"END OF SEASON",NA,NA,NA,17,5,NA,NA,NA,2,44,3.25576362409445,1.39459391458354
"MATTHEW COLE",3.76893293057558,3.76893293057558,4.19969039300119,3.33817546814997,0.977444,NA,"END OF SEASON",NA,NA,NA,11,6,NA,NA,NA,1,34,3.76893293057558,2.84857779898069
"GRANT KLAPWIJK",3.76893293057558,3.76893293057558,4.19969039300119,3.33817546814997,0.977444,NA,"END OF SEASON",NA,NA,NA,11,6,NA,NA,NA,1,34,3.76893293057558,2.84857779898069
"AURIEL WISH",3.70665308433072,3.70665308433072,4.62007225282217,2.79323391583927,0.976029,NA,"END OF SEASON",NA,NA,NA,10,2,NA,NA,NA,1,24,3.70665308433072,0.956078347422418
"CHARLIE CAMARENA",3.70665308433072,3.70665308433072,4.62007225282217,2.79323391583927,0.976029,NA,"END OF SEASON",NA,NA,NA,10,2,NA,NA,NA,1,24,3.70665308433072,0.956078347422418
"RYAN GROSS",3.70344630645409,3.70344630645409,4.06022501372331,3.34666759918486,0.975954,NA,"END OF SEASON",NA,NA,NA,25,9,NA,NA,NA,2,68,3.52365481167219,2.30204019495541
"JAVIER VIDAL",3.65714313177029,3.65714313177029,4.24936223279256,3.06492403074802,0.974843,NA,"END OF SEASON",NA,NA,NA,12,3,NA,NA,NA,1,30,3.65714313177029,1.51287400898071
"THOMAS ESTELLA",3.65714313177029,3.65714313177029,4.24936223279256,3.06492403074802,0.974843,NA,"END OF SEASON",NA,NA,NA,12,3,NA,NA,NA,1,30,3.65714313177029,1.51287400898071
"ETIENNE COTE",3.51148960505527,3.51148960505527,3.9036744842982,3.11930472581234,0.971013,NA,"END OF SEASON",NA,NA,NA,32,8,NA,NA,NA,3,80,3.56756793525858,1.08301156206148
"WARREN FOOTE",3.48665643842123,3.48665643842123,4.04963990278147,2.92367297406098,0.970306,NA,"END OF SEASON",NA,NA,NA,12,4,NA,NA,NA,1,32,3.48665643842123,1.41031055074087
"SAMUEL BUCKMAN",3.48665643842123,3.48665643842123,4.04963990278147,2.92367297406098,0.970306,NA,"END OF SEASON",NA,NA,NA,12,4,NA,NA,NA,1,32,3.48665643842123,1.41031055074087
"TAYLOR CHURCH",3.48090939345231,3.48090939345231,4.04853631292408,2.91328247398054,0.97014,NA,"END OF SEASON",NA,NA,NA,13,3,NA,NA,NA,1,32,3.48090939345231,0.992000201410139
"XANDE PLAISTED",3.48090939345231,3.48090939345231,4.04853631292408,2.91328247398054,0.97014,NA,"END OF SEASON",NA,NA,NA,13,3,NA,NA,NA,1,32,3.48090939345231,0.992000201410139
"WILL PICONE",3.4420173644795,3.4420173644795,3.94674999447767,2.93728473448133,0.968992,NA,"END OF SEASON",NA,NA,NA,7,4,NA,NA,NA,1,22,3.17808868483342,2.89704297824483
"FREDRIC HINKLE",3.26301609145368,3.26301609145368,3.60819239083101,2.91783979207634,0.963138,NA,"END OF SEASON",NA,NA,NA,33,12,NA,NA,NA,3,90,2.78167177100238,1.60299335948017
"DAN ABRAMS",3.25576362409445,3.25576362409445,3.62025892136646,2.89126832682245,0.96288,NA,"END OF SEASON",NA,NA,NA,27,10,NA,NA,NA,3,74,3.29403591510371,1.4068163741872
"RAHUL MURTHY",3.17808868483342,3.17808868483342,3.53073977698477,2.82543759268208,0.960001,NA,"END OF SEASON",NA,NA,NA,28,10,NA,NA,NA,3,76,3.10392194409178,1.39414958735168
"OWEN LIPPMAN",2.91629916099105,2.91629916099105,3.32579600072473,2.50680232125738,0.948646,NA,"END OF SEASON",NA,NA,NA,15,9,NA,NA,NA,2,48,2.91629916099106,2.08207891392636
"WEST PETERSON",2.91629916099106,2.91629916099106,3.32579600072473,2.50680232125738,0.948646,NA,"END OF SEASON",NA,NA,NA,15,9,NA,NA,NA,2,48,2.91629916099105,2.08207891392636
"SAMUEL DAVIS",2.8914023873566,2.8914023873566,3.42899568155833,2.35380909315487,0.94742,NA,"END OF SEASON",NA,NA,NA,9,4,NA,NA,NA,1,26,2.8914023873566,1.9142356153743
"JOHN BUCHANAN",2.8914023873566,2.8914023873566,3.42899568155833,2.35380909315486,0.94742,NA,"END OF SEASON",NA,NA,NA,9,4,NA,NA,NA,1,26,2.8914023873566,1.9142356153743
"CHRISTIAN BENNETT",2.71548087752043,2.71548087752043,3.08256309075714,2.34839866428371,0.937934,NA,"END OF SEASON",NA,NA,NA,17,11,NA,NA,NA,2,56,2.9077484181746,1.7835880828828
"TREVOR BARBOSA",2.69321210669452,2.69321210669452,3.129332908781,2.25709130460805,0.936625,NA,"END OF SEASON",NA,NA,NA,13,8,NA,NA,NA,2,42,2.64179224292065,1.5593531913165
"JOSH FRAGIACOMO",2.68991634964291,2.68991634964291,3.36171028970302,2.01812240958281,0.936429,NA,"END OF SEASON",NA,NA,NA,9,3,NA,NA,NA,1,24,2.69321210669452,0.51194222624583
"PAQ CLIFFORD",2.57762676729097,2.57762676729097,3.1194407045777,2.03581283000424,0.929408,NA,"END OF SEASON",NA,NA,NA,4,5,NA,NA,NA,1,18,2.69321210669452,2.95590114474405
"COLE MODEL",2.54468773451838,2.54468773451838,3.03699026453227,2.05238520450448,0.927216,NA,"END OF SEASON",NA,NA,NA,8,6,NA,NA,NA,1,28,2.54449210276823,2.10925222966149
"MAX MODEL",2.54449210276823,2.54449210276823,2.91090254595157,2.17808165958489,0.927203,NA,"END OF SEASON",NA,NA,NA,18,11,NA,NA,NA,2,58,2.91248560843704,1.75519554963274
"CALEB SHORTER",2.53732557584207,2.53732557584207,3.18836984693972,1.88628130474442,0.926717,NA,"END OF SEASON",NA,NA,NA,7,2,NA,NA,NA,1,18,2.53732557584207,0.861446540409948
"ANDREW SULLIVAN",2.53732557584207,2.53732557584207,3.18836984693972,1.88628130474442,0.926717,NA,"END OF SEASON",NA,NA,NA,7,2,NA,NA,NA,1,18,2.53732557584207,0.861446540409948
"SAM KILINSKI",2.48963560343818,2.48963560343818,3.05492997457764,1.92434123229872,0.923412,NA,"END OF SEASON",NA,NA,NA,9,6,NA,NA,NA,1,30,2.48963560343818,1.84852817013771
"BRANSEN EPPES",2.48963560343818,2.48963560343818,3.05492997457764,1.92434123229872,0.923412,NA,"END OF SEASON",NA,NA,NA,9,6,NA,NA,NA,1,30,2.48963560343818,1.84852817013771
"ALEX NEWTON",2.48491610758286,2.48491610758286,3.16815314525454,1.80167906991118,0.923078,NA,"END OF SEASON",NA,NA,NA,7,2,NA,NA,NA,1,18,2.48491610758286,0.648169059900843
"ISAAC STAATS",2.48491610758286,2.48491610758286,3.16815314525454,1.80167906991118,0.923078,NA,"END OF SEASON",NA,NA,NA,7,2,NA,NA,NA,1,18,2.48491610758286,0.648169059900843
"VINCENT MATHIEU",2.41658083235307,2.41658083235307,2.8905083665117,1.94265329819444,0.918083,NA,"END OF SEASON",NA,NA,NA,6,7,NA,NA,NA,1,26,2.41658083235307,2.74905304132973
"JUSTIN BARR",2.41658083235307,2.41658083235307,2.8905083665117,1.94265329819443,0.918083,NA,"END OF SEASON",NA,NA,NA,6,7,NA,NA,NA,1,26,2.41658083235307,2.74905304132973
"ALEX DIMEDIO",2.3729279220586,2.3729279220586,2.99813219711558,1.74772364700162,0.914739,NA,"END OF SEASON",NA,NA,NA,7,3,NA,NA,NA,1,20,2.3729279220586,1.02126345129807
"MATT CARROLL",2.3729279220586,2.3729279220586,2.99813219711558,1.74772364700162,0.914739,NA,"END OF SEASON",NA,NA,NA,7,3,NA,NA,NA,1,20,2.3729279220586,1.02126345129807
"BRENDAN FERREIRA",2.35532239332436,2.35532239332436,2.75271722534192,1.9579275613068,0.913356,NA,"END OF SEASON",NA,NA,NA,18,8,NA,NA,NA,2,52,1.83631755355281,1.3070961055767
"TYLER FERNANDEZ",2.19273930447685,2.19273930447685,2.59429330295444,1.79118530599926,0.899596,NA,"END OF SEASON",NA,NA,NA,21,6,NA,NA,NA,2,54,1.63851710079265,0.0417069280140143
"VINCENT BASTRASH",2.1278527300796,2.1278527300796,2.69199454470895,1.56371091545025,0.893581,NA,"END OF SEASON",NA,NA,NA,9,3,NA,NA,NA,1,24,2.1278527300796,0.931851192946202
"ÉLIE PILON",2.1278527300796,2.1278527300796,2.69199454470895,1.56371091545025,0.893581,NA,"END OF SEASON",NA,NA,NA,9,3,NA,NA,NA,1,24,2.1278527300796,0.931851192946202
"NICK WIDEMAN",2.10576665183442,2.10576665183442,2.58671579902201,1.62481750464683,0.891462,NA,"END OF SEASON",NA,NA,NA,18,6,NA,NA,NA,2,48,2.44127294337907,0.187440943425589
"WILL ECKARD",2.0955319359444,2.0955319359444,2.79840443657311,1.3926594353157,0.890468,NA,"END OF SEASON",NA,NA,NA,5,3,NA,NA,NA,1,16,2.0955319359444,1.42388851232622
"JOHN SILVA",2.0955319359444,2.0955319359444,2.79840443657311,1.3926594353157,0.890468,NA,"END OF SEASON",NA,NA,NA,5,3,NA,NA,NA,1,16,2.0955319359444,1.42388851232622
"BRIAN CHILDS",2.0933669006408,2.0933669006408,2.55084915378855,1.63588464749306,0.890257,NA,"END OF SEASON",NA,NA,NA,17,4,NA,NA,NA,2,42,1.10123503115594,0.0711005673799689
"ANDREW LUQUE",2.07918211031254,2.07918211031254,2.88581409236644,1.27255012825863,0.888863,NA,"END OF SEASON",NA,NA,NA,4,3,NA,NA,NA,1,14,2.07918211031254,1.24299380308176
"VINCE S",2.07918211031254,2.07918211031254,2.88581409236644,1.27255012825863,0.888863,NA,"END OF SEASON",NA,NA,NA,4,3,NA,NA,NA,1,14,2.07918211031254,1.24299380308176
"GARRETT HORNOK",2.01192629565953,2.01192629565953,2.38070989237195,1.64314269894712,0.882044,NA,"END OF SEASON",NA,NA,NA,15,13,NA,NA,NA,2,56,1.38559604172295,1.7919801560739
"TY FIELDS",1.99254262784839,1.99254262784839,2.53157509401558,1.45351016168121,0.880012,NA,"END OF SEASON",NA,NA,NA,8,5,NA,NA,NA,1,26,1.99254262784839,1.22631091315798
"DANIEL PATTEN",1.99254262784839,1.99254262784839,2.53157509401558,1.4535101616812,0.880012,NA,"END OF SEASON",NA,NA,NA,8,5,NA,NA,NA,1,26,1.99254262784839,1.22631091315798
"JACOB SUMMERS",1.90944292406251,1.90944292406251,2.27219243866759,1.54669340945743,0.870957,NA,"END OF SEASON",NA,NA,NA,14,14,NA,NA,NA,2,56,1.90944292406251,1.9439045944487
"POLK DENMARK",1.90944292406251,1.90944292406251,2.27219243866759,1.54669340945743,0.870957,NA,"END OF SEASON",NA,NA,NA,14,14,NA,NA,NA,2,56,1.90944292406251,1.9439045944487
"LUKE HOPKINS",1.89388488000438,1.89388488000438,2.88822228859011,0.899547471418655,0.869198,NA,"END OF SEASON",NA,NA,NA,6,2,NA,NA,NA,1,16,1.89388488000438,-0.136961887559302
"NATE HOPKINS",1.89388488000438,1.89388488000438,2.88822228859011,0.899547471418656,0.869198,NA,"END OF SEASON",NA,NA,NA,6,2,NA,NA,NA,1,16,1.89388488000438,-0.136961887559302
"GRAYSON M  WILLS",1.89379108754071,1.89379108754071,2.28264641420819,1.50493576087324,0.869187,NA,"END OF SEASON",NA,NA,NA,20,7,NA,NA,NA,2,54,3.22841603690469,0.158208429739283
"JOSH WEINBACH",1.87578333280991,1.87578333280991,2.32834561908699,1.42322104653282,0.867126,NA,"END OF SEASON",NA,NA,NA,13,5,NA,NA,NA,2,36,1.49401899474424,0.586384717170338
"PATRIC CHU",1.87412745065231,1.87412745065231,2.43725443204163,1.31100046926298,0.866935,NA,"END OF SEASON",NA,NA,NA,10,3,NA,NA,NA,1,26,2.35532239332436,0.283831822330763
"BEN WESTPHAL",1.84188154227366,1.84188154227366,2.48115236069278,1.20261072385454,0.863171,NA,"END OF SEASON",NA,NA,NA,6,3,NA,NA,NA,1,18,1.84188154227366,0.750244688846595
"ADAM WEISS",1.84188154227366,1.84188154227366,2.48115236069278,1.20261072385454,0.863171,NA,"END OF SEASON",NA,NA,NA,6,3,NA,NA,NA,1,18,1.84188154227366,0.750244688846595
"KYLE FOWLER",1.81354560771287,1.81354560771287,2.60103746257133,1.02605375285442,0.85979,NA,"END OF SEASON",NA,NA,NA,4,2,NA,NA,NA,1,12,1.81354560771287,0.586083894071883
"JUSTIN KEHOE",1.81354560771287,1.81354560771287,2.60103746257133,1.02605375285442,0.85979,NA,"END OF SEASON",NA,NA,NA,4,2,NA,NA,NA,1,12,1.81354560771287,0.586083894071883
"DAWSON MORGAN",1.79850765645331,1.79850765645331,2.16946379447474,1.42755151843188,0.857967,NA,"END OF SEASON",NA,NA,NA,16,12,NA,NA,NA,2,56,1.54566324057018,1.38667683345526
"PAT MARINICH",1.79034194970099,1.79034194970099,2.35933918320386,1.22134471619813,0.856969,NA,"END OF SEASON",NA,NA,NA,7,5,NA,NA,NA,1,24,1.79034194970099,1.01432434330042
"CALEB WHITE",1.79034194970099,1.79034194970099,2.35933918320386,1.22134471619813,0.856969,NA,"END OF SEASON",NA,NA,NA,7,5,NA,NA,NA,1,24,1.79034194970099,1.01432434330042
"JUSTIN SHAYTAR",1.72281969239131,1.72281969239131,2.34145306642015,1.10418631836246,0.848492,NA,"END OF SEASON",NA,NA,NA,8,2,NA,NA,NA,1,20,1.12416819270706,0.227882391587563
"CALEB CUMMINGS",1.6449930788132,1.6449930788132,1.93452275320253,1.35546340442387,0.838213,NA,"END OF SEASON",NA,NA,NA,39,18,NA,NA,NA,5,114,1.59750997703031,0.213229577864814
"ALEX HART (ASL)",1.64378518706851,1.64378518706851,2.33964961956577,0.947920754571248,0.838049,NA,"END OF SEASON",NA,NA,NA,5,3,NA,NA,NA,1,16,1.64378518706851,0.91982106642873
"JACK HART",1.64378518706851,1.64378518706851,2.33964961956577,0.947920754571247,0.838049,NA,"END OF SEASON",NA,NA,NA,5,3,NA,NA,NA,1,16,1.64378518706851,0.91982106642873
"ANDREW CHRISTMAS",1.63042212826697,1.63042212826697,1.95422340183971,1.30662085469422,0.836227,NA,"END OF SEASON",NA,NA,NA,26,15,NA,NA,NA,4,82,1.72725737256773,0.463190696474375
"MATTHEW GREATHOUSE",1.62329584886705,1.62329584886705,2.34663466679646,0.899957030937643,0.835249,NA,"END OF SEASON",NA,NA,NA,4,3,NA,NA,NA,1,14,1.62329584886705,1.46340147928555
"TREVOR HOOGENDOORN",1.62329584886705,1.62329584886705,2.34663466679646,0.899957030937643,0.835249,NA,"END OF SEASON",NA,NA,NA,4,3,NA,NA,NA,1,14,1.62329584886705,1.46340147928555
"COLTON MOWRY",1.58949223963318,1.58949223963318,1.98511179228669,1.19387268697966,0.830545,NA,"END OF SEASON",NA,NA,NA,11,14,NA,NA,NA,2,50,1.53901732231353,1.69365023677158
"RENDALL WEAVER",1.58880517318263,1.58880517318263,2.19083773158502,0.986772614780252,0.830448,NA,"END OF SEASON",NA,NA,NA,7,4,NA,NA,NA,1,22,1.6449930788132,0.222885108187234
"LEVI ROGERS",1.56384028629037,1.56384028629037,2.19949918096141,0.92818139161933,0.826904,NA,"END OF SEASON",NA,NA,NA,6,2,NA,NA,NA,1,16,1.56384028629037,0.408793281050082
"GABRIEL ABOOD",1.56384028629037,1.56384028629037,2.19949918096142,0.928181391619329,0.826904,NA,"END OF SEASON",NA,NA,NA,6,2,NA,NA,NA,1,16,1.56384028629037,0.408793281050082
"DAN COLLINS",1.56173830766635,1.56173830766635,2.07409321859856,1.04938339673413,0.826603,NA,"END OF SEASON",NA,NA,NA,11,4,NA,NA,NA,1,30,1.56173830766635,0.295230280271137
"JOEL HOFFLER",1.56173830766635,1.56173830766635,2.07409321859856,1.04938339673413,0.826603,NA,"END OF SEASON",NA,NA,NA,11,4,NA,NA,NA,1,30,1.56173830766635,0.295230280271137
"JAMES MITCHUM",1.46209992393796,1.46209992393796,2.14150908315632,0.7826907647196,0.811854,NA,"END OF SEASON",NA,NA,NA,5,3,NA,NA,NA,1,16,1.46209992393796,0.881580783512083
"CALEB BROCK",1.46209992393796,1.46209992393796,2.14150908315632,0.782690764719601,0.811854,NA,"END OF SEASON",NA,NA,NA,5,3,NA,NA,NA,1,16,1.46209992393796,0.881580783512083
"JULIUS HANSEN",1.40250835333401,1.40250835333401,1.8810171886113,0.923999518056728,0.802582,NA,"END OF SEASON",NA,NA,NA,12,5,NA,NA,NA,1,34,1.40250835333401,0.317265597926591
"JACOB NARAYAN",1.40250835333401,1.40250835333401,1.8810171886113,0.923999518056728,0.802582,NA,"END OF SEASON",NA,NA,NA,12,5,NA,NA,NA,1,34,1.40250835333401,0.317265597926591
"REED KELLETT",1.36754864546516,1.36754864546516,2.08927075552229,0.645826535408035,0.796984,NA,"END OF SEASON",NA,NA,NA,4,3,NA,NA,NA,1,14,1.36754864546516,0.65463918217581
"NOAH HENRIKSEN",1.36754864546516,1.36754864546516,2.08927075552229,0.645826535408034,0.796984,NA,"END OF SEASON",NA,NA,NA,4,3,NA,NA,NA,1,14,1.36754864546516,0.65463918217581
"CADE LARSON",1.35761586122152,1.35761586122152,1.67786948938668,1.03736223305635,0.795372,NA,"END OF SEASON",NA,NA,NA,27,15,NA,NA,NA,4,84,1.73586859085172,0.508047972952773
"KYLE ACKERMANN",1.27323754518336,1.27323754518336,1.68354846453898,0.862926625827741,0.781296,NA,"END OF SEASON",NA,NA,NA,9,15,NA,NA,NA,2,48,2.03845836546802,1.6421480343005
"HAYDEN FLOOD",1.23834085122426,1.23834085122426,1.81071396602439,0.665967736424126,0.775275,NA,"END OF SEASON",NA,NA,NA,6,5,NA,NA,NA,1,22,1.27323754518336,0.89243621117523
"MATTHEW BURROWS",1.23267389329028,1.23267389329028,1.50832841015088,0.95701937642969,0.774286,NA,"END OF SEASON",NA,NA,NA,36,20,NA,NA,NA,5,112,1.3425096776614,0.396524403538974
